id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
226,14,9,Passed,Field_D,OilField,2021-04-02,43.11000061035156,69.13999938964844,Geographic2D::4267,Generated,nan,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
227,15,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_B,2025-01-13 10:50:25.826918,,
228,16,9,Passed,Field_D,OilField,2021-04-02,43.11000061035156,69.13999938964844,Geographic2D::4267,Generated,nan,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
229,17,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_E,2025-01-13 10:50:25.826918,,
230,18,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_A,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
231,19,9,Passed,Field_A,OilField,2023-08-02,40.529998779296875,53.97999954223633,Geographic2D:4267,Generated,Field_C,2025-01-13 10:50:25.826918,,
232,20,9,Passed,Field_A,OilField,2023-08-02,48.439998626708984,50.599998474121094,BoundGeographic2D:EPSG::4267_15851,Generated,Field_C,2025-01-13 10:50:25.826918,,
233,21,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,BoundGeographic2D:EPSG::4267_15851,Generated,Field_E,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
234,22,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_D,2025-01-13 10:50:25.826918,,
235,23,9,Passed,Field_A,OilField,2023-08-02,48.439998626708984,50.599998474121094,EPSG::32039_EPSG::15851,Generated,Field_B,2025-01-13 10:50:25.826918,,
236,24,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_C,2025-01-13 10:50:25.826918,,
237,25,9,Passed,Field_E,OilField,2024-02-17,46.880001068115234,55.290000915527344,BoundProjected:EPSG::4267_EPSG:,Generated,nan,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
238,26,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_D,2025-01-13 10:50:25.826918,,
239,27,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_C,2025-01-13 10:50:25.826918,,
240,28,9,Passed,Field_E,OilField,2024-02-17,47.599998474121094,57.18000030517578,Geographic2D:4267,Generated,Field_D,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
241,29,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_C,2025-01-13 10:50:25.826918,,
242,30,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_C,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
243,31,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_E,2025-01-13 10:50:25.826918,,
244,32,9,Passed,Field_E,OilField,2024-02-17,47.599998474121094,57.18000030517578,Geographic2D::4267,Generated,Field_D,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
245,33,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_B,2025-01-13 10:50:25.826918,,
246,34,9,Passed,Field_A,OilField,2023-08-02,40.529998779296875,53.97999954223633,BoundGeographic2D:EPSG::4267_15851,Generated,Field_E,2025-01-13 10:50:25.826918,,
247,35,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_B,2025-01-13 10:50:25.826918,,
248,36,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_B,2025-01-13 10:50:25.826918,,
249,37,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_B,2025-01-13 10:50:25.826918,,
250,38,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_D,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
251,39,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,BoundGeographic2D:EPSG::4267_15851,Generated,Field_D,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
252,40,9,Passed,Field_D,OilField,2021-04-02,43.11000061035156,69.13999938964844,Geographic2D:4267,Generated,Field_A,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
253,41,9,Passed,Field_A,OilField,2023-08-02,53.0,60.900001525878906,Geographic2D:4267,Generated,Field_E,2025-01-13 10:50:25.826918,,
254,42,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,BoundGeographic2D:EPSG::4267_15851,Generated,Field_A,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
255,43,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_E,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
256,44,9,Passed,Field_E,OilField,2024-02-17,47.599998474121094,57.18000030517578,Geographic2D::4267,Generated,nan,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
257,45,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_E,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
258,46,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,Projected:EPSG::,Generated,nan,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
259,47,9,Passed,Field_D,OilField,2021-04-02,43.11000061035156,69.13999938964844,Geographic2D::4267,Generated,Field_C,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
260,48,9,Passed,Field_E,OilField,2024-02-17,46.880001068115234,55.290000915527344,BoundProjected:EPSG::4267_EPSG:,Generated,Field_D,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
261,49,9,Passed,Field_A,OilField,2023-08-02,40.529998779296875,53.97999954223633,Geographic2D:4267,Generated,Field_C,2025-01-13 10:50:25.826918,,
